img_path,subtype,region
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x26112_y14848.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x20992_y12288.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x36352_y45056.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x47104_y19968.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x23552_y10752.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x23552_y20480.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x18432_y27136.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x20480_y25600.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x49152_y36864.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x56832_y48640.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x10752_y21504.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x51200_y34304.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x16896_y29184.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x56320_y14848.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x58880_y22016.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x59392_y29184.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x64000_y15872.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x34304_y17920.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x29696_y19456.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x10752_y18944.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x25600_y12800.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x51712_y38400.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x33280_y28672.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x57344_y21504.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x22528_y12800.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x22016_y27648.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x12800_y17920.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x14336_y26624.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x20480_y20992.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x27136_y19968.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x17920_y30720.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x40960_y55296.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x14336_y22016.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x35328_y53248.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x40960_y48128.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x28672_y29184.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x28160_y48128.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x22528_y28672.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x49664_y43520.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x34816_y13824.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x49664_y31232.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x26112_y37376.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x52224_y27648.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x22528_y36352.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x14336_y25088.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x58368_y50688.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x47616_y15360.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x33792_y16384.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x15872_y34816.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x40960_y41472.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x59392_y22528.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x15872_y28160.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x52224_y28160.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x53248_y18944.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x64000_y19456.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x50688_y30720.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x24064_y13312.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x49152_y24576.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x8704_y26112.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x22528_y11776.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x47616_y36352.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x42496_y32256.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x58368_y20992.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x12800_y22528.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x26624_y26112.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x44032_y13312.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x57856_y16896.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x15360_y14336.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x22528_y23040.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x14848_y17408.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x27648_y13312.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x12800_y32768.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x44544_y24064.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x30720_y44544.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x15872_y14336.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x54272_y26112.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x16896_y29696.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x26112_y11776.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x50176_y28672.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x23040_y21504.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x50688_y13824.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x46080_y46080.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x26624_y25600.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x15872_y25600.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x50176_y21504.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x41984_y51712.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x17920_y23552.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x14848_y28160.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x12288_y27136.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x44544_y33280.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x48128_y20992.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x48640_y25600.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x25088_y13312.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x40960_y17920.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x41472_y22528.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x16896_y32256.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x29184_y27648.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x30208_y51712.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x33280_y46080.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x64000_y18432.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x22528_y16384.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x44032_y45568.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x50688_y22528.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x24576_y30720.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x51712_y47104.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x31232_y44544.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x48128_y45056.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x18432_y29696.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x22016_y14848.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x26112_y19456.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x58368_y22016.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x23040_y11264.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x46592_y46080.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x46592_y32256.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x54272_y26112.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x14336_y14848.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x48640_y52224.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x15872_y35328.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x59904_y27648.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x15360_y12800.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x10752_y29184.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x19456_y12800.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x56320_y9728.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x23552_y44544.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x53248_y25600.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x50176_y28160.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x49664_y14848.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x17408_y14848.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x30208_y24064.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x48640_y37888.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x59904_y20480.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x27136_y13312.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x23040_y17920.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x39936_y25088.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x51712_y15872.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x38912_y42496.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x23040_y23552.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x22016_y13312.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x54272_y14336.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x25088_y36864.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x46592_y27136.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x61440_y12288.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x15872_y26112.tif,FL/G3a,outside
